id,sales
3000888,64.118
3000889,58.785
3000890,95.204
3000891,2623.741
3000892,59.011
3000893,667.872
3000894,65.85
3000895,1444.43
3000896,1418.562
3000897,528.192
3000898,210.163
3000899,206.771
3000900,4579.536
3000901,78.368
3000902,59.917
3000903,105.255
3000904,174.554
3000905,58.789
3000906,373.014
3000907,65.054
3000908,344.398
3000909,153.741
3000910,293.271
3000911,61.958
3000912,342.086
3000913,598.647
3000914,61.942
3000915,64.114
3000916,364.523
3000917,147.946
3000918,5699.611
3000919,305.72
3000920,73.143
3000921,-78.876
3000922,-84.209
3000923,-47.79
3000924,2886.157
3000925,-83.982
3000926,577.758
3000927,-77.143
3000928,1389.569
3000929,2350.784
3000930,385.198
3000931,67.17
3000932,63.777
3000933,5000.59
3000934,-64.625
3000935,-83.077
3000936,-37.739
3000937,31.56
3000938,-84.205
3000939,318.153
3000940,-77.94
3000941,201.405
3000942,10.748
3000943,167.903
3000944,-81.035
3000945,199.093
3000946,473.28
3000947,-81.052
3000948,-78.879
3000949,221.53
3000950,4.952
3000951,5098.329
3000952,162.726
3000953,-69.85
3000954,37.014
3000955,31.681
3000956,68.1
3000957,3160.685
3000958,31.908
3000959,711.274
3000960,38.747
3000961,1593.591
3000962,3154.106
3000963,501.088
3000964,183.059
3000965,179.667
3000966,5222.239
3000967,51.265
3000968,32.813
3000969,113.404
3000970,147.45
3000971,31.685
3000972,416.416
3000973,37.95
3000974,317.294
3000975,91.385
3000976,248.54
3000977,34.854
3000978,314.982
3000979,571.543
3000980,34.838
3000981,54.637
3000982,337.42
3000983,120.842
3000984,4033.245
3000985,278.616
3000986,46.039
3000987,-78.873
3000988,-84.207
3000989,-47.788
3000990,2798.027
3000991,-83.98
3000992,613.013
3000993,-77.141
3000994,1371.945
3000995,2509.424
3000996,385.2
3000997,67.172
3000998,63.78
3000999,4841.954
3001000,-64.623
3001001,-83.074
3001002,-37.737
3001003,31.563
3001004,-84.203
3001005,318.155
3001006,-77.937
3001007,201.407
3001008,10.75
3001009,150.279
3001010,-81.033
3001011,199.095
3001012,402.776
3001013,-81.05
3001014,-78.877
3001015,239.159
3001016,4.954
3001017,4904.44
3001018,162.728
3001019,-69.848
3001020,-78.872
3001021,-84.205
3001022,-47.787
3001023,2709.895
3001024,-83.979
3001025,595.387
3001026,-77.14
3001027,1371.946
3001028,2368.413
3001029,385.201
3001030,67.173
3001031,63.781
3001032,4894.834
3001033,-64.622
3001034,-83.073
3001035,-37.736
3001036,31.564
3001037,-84.202
3001038,300.53
3001039,-77.936
3001040,201.408
3001041,-24.502
3001042,167.907
3001043,-81.032
3001044,199.096
3001045,490.91
3001046,-81.048
3001047,-78.876
3001048,221.533
3001049,4.955
3001050,5345.103
3001051,162.729
3001052,-69.847
3001053,-78.871
3001054,-84.204
3001055,-47.786
3001056,2798.029
3001057,-83.978
3001058,577.762
3001059,-77.139
3001060,1407.2
3001061,2491.8
3001062,385.203
3001063,67.174
3001064,63.782
3001065,4859.583
3001066,-64.621
3001067,-83.072
3001068,-37.734
3001069,31.565
3001070,-84.2
3001071,300.531
3001072,-77.935
3001073,201.409
3001074,-6.874
